,price,location,sqm,extra,text,link
94,300 000,"Klapka utca Budapest, XVII. kerület","3 szoba + 2 félszoba, 90 m2","{'Épület típusa': 'Lakás', 'Városrész': 'Alsórákoshegy', 'Rezsi költség': '25 000 Ft/hó', 'Fűtés': 'Cirkó', 'Minimum bérlési idő': 'Legalább 1 év', 'Berendezés': 'Üres, gépesített', 'Különnyíló szoba': '3', 'Emelet': '1', 'Kilátás': 'Kertre néző', 'Erkélyek száma': '1', 'Amerikai konyha': 'Van', 'Min. bérlési idő': 'Legalább 1 év', 'Kisállat': 'Igen', 'Mosógép van': 'Igen', 'Energiatanúsítvány': 'Nem adott', 'Ház jellege': 'Kis társasház', 'Ingatlan állapota': 'Kiváló', 'Melegvíz': 'Kombi cirkóról', 'Konyhai szellőzés': 'Elszívó és ablak', 'Parkolási lehetőség': 'Telken parkoló', 'Épület szintjei': '3'}","
Lakás jellemzők: Fürdőkád, Gardróbszoba, Mosogatógép, Redőny, Műanyag ablak Felszereltség: Fürdő ablakkal, Klíma, Sarokkád Részletek
Erkélyes, klímás, 5 szobás lakás + udvari beálló kiadó ÁLLATBARÁT tulajdonostól!

Kiadó KERTVÁROSI KÖRNYEZETBEN a 17. ker. Klapka utcában egy 90 m2-es (+8 m2 erkély), amerikai konyhás nappali + külön nyíló 3 háló + gardrób szoba beosztású, sarokkádas fürdőszobával rendelkező, CIRKÓ FŰTÉSES, műanyag ablakokkal, redőnnyel, klímával felszerelt, csendes, kertre néző, napfényes, belső kétszintes lakás.

A lakás BÚTOROK NÉLKÜL kiadó. Csak konyhabútorral, kombinált hűtőszekrénnyel, beépített tűzhellyel, mosogatógéppel van felszerelve. Igény esetén a mosógép is megoldható.

A kondenzációs kazánnak, a hő- és hangszigetelt ablakoknak és a 30 cm-es tégla falaknak köszönhetően a FŰTÉS + VÍZMELEGÍTÉS költsége HAVI 14 eFt-ra jött ki átlagosan az elmúlt években.    

Háziállat tartása megbeszélés szerint lehetséges.

A közelben jár a 98-as, 98E, 198-as, 168E jelzésű busz és a 980-as éjszakai járat is. Az Örs Vezér tere, illetve Kőbánya-Kispest átszállás nélkül elérhető tömegközlekedéssel.

A lakáshoz 2 autó részére zárt, udvari beálló is tartozik. 

Bérl. díj: 300 eFt/hó + alacsony rezsi (kb. 25 eFt/hó)

Kaució: 2 hónap. 
",https://www.alberlet.hu/kiado_alberlet/budapest-XVII-kerulet-klapka-utca-90m2-5-szoba_745411
95,145 000," Pesterzsébet  Budapest, XX. kerület","1 szoba, 37 m2","{'Épület típusa': 'Lakás', 'Városrész': 'Pesterzsébet', 'Közös költség': '11 000 Ft/hó', 'Rezsi költség': '24 000 Ft/hó', 'Fűtés': 'Távfűtés', 'Minimum bérlési idő': 'Legalább 1 év', 'Beköltözhető': '2023-06-01', 'Berendezés': 'Részben berendezett', 'Emelet': '8', 'Lift': 'Van', 'Kilátás': 'Városi panoráma', 'Erkélyek száma': '1', 'Min. bérlési idő': 'Legalább 1 év', 'Diákoknak': 'Igen', 'Mosógép van': 'Igen', 'Energiatanúsítvány': 'Nem adott', 'Ház jellege': 'Lakótelepi', 'Ingatlan állapota': 'Jó', 'Komfort fokozat': 'Összkomfortos', 'Konyhai szellőzés': 'Elszívó és ablak', 'Parkolási lehetőség': 'Utcán ingyenes', 'Tájolás': 'Délkelet', 'Épület szintjei': '9', 'Közös költségben': 'Épület takarítás, Lift üzemeltetés'}","
Lakás jellemzők: Aktív Internet, Külön WC, Terasz, Zuhanyzó, Biztonsági ajtó, Redőny, Loggia, Műanyag ablak, Privát fürdőszoba Felszereltség: Wifi Részletek
Pesterzsébet központjában kiadó egy barátságos, csendes, azonnal költözhető 8. emeleti, panorámás, felújított lakás 1 (esetleg 2) fő intelligens, kulturált, nem dohányzó személy részére.
Közjegyzői kiköltözési nyilatkozat és 2 havi kaució szükséges
A biztonsági ajtón belépve a beépített szekrényes előszobába lépünk. Jobbra található a zuhanykabinos fürdőszoba, a külön WC és a konyha, mely gáztűzhellyel, mosógéppel, hűtővel, mikróval felszerelt. Az előszobával szemben a tágas (bútorozatlan) nappalit és az 5,2 nm-es erkélyt találjuk.  A lépcsőház tiszta, rendezett, a lakóközösség kulturált. 
A lakás fenntartása kedvező, átlagosan havi 35.000 Ft, mely tartalmazza a közös költséget is. 
A közelben minden megtalálható, ami kényelmessé teszi a hétköznapokat: Interspar, Penny, kifőzdék, OTP, Posta, orvosi rendelő, gyógyszertár, fogászat, szépségszalon, fitnesz terem, Duna-part, uszoda, fürdő, DM, Meki, kínai bolt stb. 
Kiváló közlekedési lehetőségek: buszjáratok: 23, 23E, 35, 36, 66, 66E, 119, 148, 151, villamos: 3, 51, 52, Hév: H6, autóval és busszal is a Boráros tér kb. 10-15 perc alatt elérhető.
Érdeklődés: 06-30-25-35-195
E-mail: tutisuli1@gmail.com

Környék: Dunához közel
Környék egyéb: Interspar, Aldi, Penny, fitness, uszoda, jégcsarnok
Közlekedés egyéb: 224, 224E, 223E, 35, 36, 66, 66E, 119, 148, 151, villamos: 3, 51, 52, Hév: H6
",https://www.alberlet.hu/kiado_alberlet/budapest-XX-kerulet-pesterzsebet--37m2-1-szoba_719413
96,340 000,"Gyopár utca Budapest, II. kerület","2 szoba, 62 m2","{'Épület típusa': 'Lakás', 'Városrész': 'II/A kerület – Hársakalja', 'Kaució': '680 000 Ft', 'Rezsi költség': '55 000 Ft/hó', 'Fűtés': 'Hőszivattyú', 'Minimum bérlési idő': 'Legalább 1 év', 'Beköltözhető': '2024-04-09', 'Berendezés': 'Luxus', 'Különnyíló szoba': '1', 'Emelet': 'Földszint', 'Kilátás': 'Kertre néző', 'Erkélyek száma': '1', 'Amerikai konyha': 'Van', 'Min. bérlési idő': 'Legalább 1 év', 'Mosógép van': 'Igen', 'Energiatanúsítvány': 'Nem adott', 'Építés éve': '2022', 'Komfort fokozat': 'Összkomfortos', 'Melegvíz': 'Kombi cirkóról', 'Konyhai szellőzés': 'Elszívó', 'Parkolási lehetőség': 'Utcán ingyenes', 'Épület szintjei': '3'}","
Lakás jellemzők: Aktív Internet, Design bútorok, Fürdőkád, Külön WC, Mosogatógép, Terasz, Biztonsági ajtó, Redőny, Műanyag ablak, Privát fürdőszoba Felszereltség: Belsőépítész munkája, Bortrezor, Infraszauna, Klíma, Nagy terasz, Őrszolgálat, Riasztó Részletek
HÁRMASHATÁRHEGY KÖZVETLEN SZOMSZÉDSÁGÁBAN, csendes, nyugodt, zöld környezetben hosszú távra kiadó egy ikerház 62 nm-es + 40 nm teraszos, BELSŐÉPÍTÉSZ ÁLTAL TERVEZETT, MAGAS minőségŰ anyagokkal igényesen felújított, 1 hálószobás, KLÍMÁS, DESIGN bútorokkal, lakberendező által berendezett, teljeskörűen gépesített LUXUSLAKÁSA. 

AZ EGÉSZ LAKÁST KÖRBEÖLELI A KERTRE ÉS ERDŐRE NÉZŐ PANORÁMÁS TERASZ, AHOL JACUZZI KIÁLLÁS IS TALÁLHATÓ. A konyhabútor teljeskörűen gépesített, nagy teljesítményű elszívórendszerrel. 
A hálószobától a fürdőt egy üvegfal választja el, ahol mosógép, HIDROMASSZÁZS KÁD és INFRASZAUNA is rendelkezésre áll.

A lakás számlaképes, rezsije fix 55 000 Ft, ami tartalmazza a villany- és vízfogyasztást, szemétszállítást, tv és internet előfizetést, és a 24 órás riasztó rendszer távfelügyeletet is.
A ház 2 lakásos, melyek együtt és külön is bérelhetők. Tekintse meg a másik ingatlant is: https://ingatlan.com/33789617

Parkolás az utcán lehetséges, díjmentes övezet.

Felmerülő kérdéseivel, illetve ha meg szeretné tekinteni, hívjon bizalommal!
Bérlőknek a közvetítés díjtalan!
",https://www.alberlet.hu/kiado_alberlet/budapest-II-kerulet-gyopar-utca-62m2-2-szoba_735765
97,195 000," Villányi út  Budapest, XI. kerület","1 szoba, 42 m2","{'Épület típusa': 'Lakás', 'Városrész': 'Gellérthegy', 'Rezsi költség': '25 000 Ft/hó', 'Fűtés': 'Cirkó', 'Hónapokra is': 'Igen', 'Bérleti díj hónapokra': '195 000 Ft/hó', 'Minimum bérlési idő': '3 hónap', 'Kaució hónapokra': '2', 'Berendezés': 'Berendezett, gépesített', 'Emelet': 'Földszint', 'Kilátás': 'Kertre néző', 'Min. bérlési idő': '3 hónap', 'Mosógép van': 'Igen', 'Energiatanúsítvány': 'Nem adott', 'Ház jellege': 'Klasszikus (1950 előtt épült)', 'Ingatlan állapota': 'Felújított', 'Komfort fokozat': 'Összkomfortos', 'Melegvíz': 'Villanybojler', 'Konyhai szellőzés': 'Ablak', 'Tájolás': 'Nyugat'}","
Lakás jellemzők: Kertkapcsolat, Zuhanyzó Részletek
Csende, kertes villában 42 négyzetméteres lakás kiadó. Szoba, konyha, fürdőszoba.
",https://www.alberlet.hu/kiado_alberlet/budapest-XI-kerulet-villanyi-ut--42m2-1-szoba_742854
98,250 000,"Mátray utca Budapest, I. kerület","1 szoba + 1 félszoba, 38 m2","{'Épület típusa': 'Lakás', 'Közös költség': '10 000 Ft/hó', 'Fűtés': 'Cirkó', 'Berendezés': 'Üres, berendezve is', 'Emelet': '2', 'Lift': 'Van', 'Kilátás': 'Utcai, csendes', 'Energiatanúsítvány': 'Nem adott'}","
Részletek
I. kerületben, pár lépésre a Bécsi kaputól, liftes ház második emeletén kiadó igényesen felújított, erkélyes, csendes utcára néző, hangulatos lakás.

Tágas kádas fürdőszoba, modern konyha, külön hálófülke és 20 nm-es nappali érkéllyel. (Nappali nincs bebútorozva azonban a tulajdonos megegyezés szerint hajlandó bebútorozni!)
Riasztó, szúnyogháló, redőnyök.

Kiváló tömegközlekedés

Cosy one bed apartment with balcony available in district I., next to the Buda Castle.
Good sized bathroom with bathtub, modern kitchen,bedroom, 20 sqm living room which leads to a balcony. The apartment is partly furnished, full furnishing subject of disscussion.
Alarm system, Mosquito net, blinds.

Excellent public transportation.
",https://www.alberlet.hu/kiado_alberlet/budapest-I-kerulet-matray-utca-38m2-2-szoba_746047
99,290 000,"Kalapács utca Budapest, XIV. kerület","3 szoba, 50 m2","{'Épület típusa': 'Lakás', 'Városrész': 'Nagyzugló', 'Kaució': '580 000 Ft', 'Közös költség': '8 000 Ft/hó', 'Rezsi költség': '25 000 Ft/hó', 'Fűtés': 'Cirkó', 'Minimum bérlési idő': 'Legalább 1 év', 'Berendezés': 'Berendezett, gépesített', 'Különnyíló szoba': '1', 'Emelet': 'Magasföldszint', 'Kilátás': 'Parkra néző', 'Amerikai konyha': 'Van', 'Min. bérlési idő': 'Legalább 1 év', 'Mosógép van': 'Igen', 'Energiatanúsítvány': 'Nem adott', 'Ház jellege': 'Kis társasház', 'Ingatlan állapota': 'Jó', 'Komfort fokozat': 'Összkomfortos', 'Konyhai szellőzés': 'Elszívó és ablak', 'Parkolási lehetőség': 'Utcán ingyenes', 'Épület szintjei': '3', 'Közös költségben': 'Épület takarítás, Parkfenntartás, Szemétszállítás'}","
Lakás jellemzők: Fürdőkád, Ikea bútorok, Kertkapcsolat, Külön WC, Mosogatógép, Tároló Épület jellemzők: Játszótér Részletek
Kiadó ZUGLÓBAN a Kalapács utcában a  BGE, Metropolitan Egyetemektől pár perc sétára, csendes, parkra néző magasföldszinti tégla építésű, NAPPALI + 2 HÁLÓSZOBA + AMERIKAI KONYHA + FÜRDŐSZOBA elosztású, BÚTOROZOTT GÉPESÍTETT, ( mosógép, mosogatógép, hűtő, mikró stb. ) felszerelt lakás.       
Közlekedés kiváló, pár perc sétával szinte minden elérhető.      
Közös költség: 8.500 Ft. Fűtés: Cirkó, a rezsi, fogyasztás mérőórák alapján fizetendő!  

Kaució: 2 havi. Hosszú távra min. 1 évre szeretnénk kiadni. 
Kérdés esetén hívj bátran! 
Azonnal költözhető!
Közlekedés: Metro 2 piros
",https://www.alberlet.hu/kiado_alberlet/budapest-XIV-kerulet-kalapacs-utca-50m2-3-szoba_617997
100,200 000,"Fiumei út Budapest, VIII. kerület","1 szoba, 25 m2","{'Épület típusa': 'Lakás', 'Városrész': 'Józsefváros', 'Közös költség': '5 000 Ft/hó', 'Rezsi költség': '25 000 Ft/hó', 'Fűtés': 'Villany, infrapanel', 'Minimum bérlési idő': 'Legalább 1 év', 'Beköltözhető': '2024-05-23', 'Berendezés': 'Berendezett, gépesített', 'Emelet': '2', 'Lift': 'Van', 'Kilátás': 'Udvari', 'Min. bérlési idő': 'Legalább 1 év', 'Mosógép van': 'Igen', 'Energiatanúsítvány': 'Nem adott', 'Ház jellege': 'Társasház', 'Ingatlan állapota': 'Jó', 'Komfort fokozat': 'Összkomfortos', 'Parkolási lehetőség': 'Fizetős parkoló övezet', 'Épület szintjei': '5', 'Közös költségben': 'Épület takarítás, Szemétszállítás, Lift üzemeltetés'}","
Részletek
Művészlakás kiadó központi helyen, közvetlenül a Baross tér mellett.

25 nm-es 1 szobás lakás amiben fekvőgaléria került kialakításra és magával ragadó módon került felújításra.

A fotók magukért beszélnek, az aktuális állapotot tükrözik. Berendezett, gépesített lakás.

Varázslatos otthon különleges kialakítással, megvalósításokkal.
1 főnek kiadó. Kisállat nem hozható, dohányzás nem lehetséges.

Rendezett, tiszta épület 2. emeletén található, lift van. Az ablak az udvarra néz.

Az udvarról az ajtón belépve egy előtérbe érkezünk, innen egyenesen nyílik a kiadó lakás, balra pedig egy másik.

Közös költség: 5.000 ft

Rezsi (villany, víz, gáz) fogyasztás alapján fizetendő.

Az ingatlan minimum 1 évre kiadó közjegyző által hitelesített bérleti szerződéssel. 2 havi kaucióval azonnal költözhető.

Közlekedése kiváló, 2-5 perc a Keleti Pályaudvar, ahol az M2 és M4 metró megálló található, valamint több busz (pl. 5, 7, 7E, 8E, , 112, 133E, 230), troli (pl. 73, 76, 79) villamos (pl. 23, 24), amikkel Budapest bármely pontja könnyen elérhető.

--

Artist's apartment for rent in a central location, right next to Baross tér.

25 sqm 1-room apartment in which a lying-in gallery was created and renovated in a captivating way.

The photos speak for themselves, they reflect the current state. Furnished, mechanized apartment.

A magical home with a special design and realizations.
For rent for 1 person. Pets are not allowed, smoking is not allowed.

It is located on the 2nd floor of an orderly, clean building with an elevator. The window overlooks the courtyard.

Entering through the door from the courtyard, we arrive at a vestibule, from where the apartment for rent opens straight ahead, and another one to the left.
Common cost: 5.000 Huf

Utilities (electricity, water, gas) must be paid based on consumption.

The property is rented for at least 1 year with a notary-certified lease. You can move in immediately with a 2-month deposit.

Its transport is excellent, Keleti Pályaudvar is 2-5 minutes away, where the M2 and M4 metro stops are located, as well as several buses (e.g. 5, 7, 7E, 8E, , 112, 133E, 230), trolleybuses (e.g. 73, 76, 79) tram (e.g. 23, 24), with which you can easily reach any point in Budapest.

Környék egyéb: Keleti pályaudvar
Közlekedés: 7-es busz, Metro 2 piros, Metro 4
",https://www.alberlet.hu/kiado_alberlet/budapest-VIII-kerulet-fiumei-ut-25m2-1-szoba_746317
101,290 000,"Csángó utca Budapest, XIII. kerület","3 szoba, 54 m2","{'Épület típusa': 'Lakás', 'Közös költség': '20 000 Ft/hó', 'Rezsi költség': '45 000 Ft/hó', 'Fűtés': 'Cirkó', 'Berendezés': 'Berendezett, gépesített', 'Emelet': '4', 'Lift': 'Van', 'Kilátás': 'Panorámás', 'Energiatanúsítvány': 'Nem adott'}","
Részletek
Kiadó hangulatos lakás a 13. kerületben. Az ingatlan 54 m2-es belső kétszintes, alul található a tágas nappali ahonnan egy hatalmas panorámás teraszra tudunk kimenni. Ezen a szinten található még a teljesen felszerelt konyha is. A felső szinten találhatóak a hálószobák.

54 sqm flat is for rent in district 13 with an excellent location.
The flat has two level, it has a living room and a fully equipped kitchen with a panoramic terrace.
On the upper level are 2 rooms.
",https://www.alberlet.hu/kiado_alberlet/budapest-XIII-kerulet-csango-utca-54m2-3-szoba_745837
102,270 000,"Szilassy út Budapest, XII. kerület","3 szoba, 65 m2","{'Épület típusa': 'Lakás', 'Városrész': 'Zugliget', 'Közös költség': '22 000 Ft/hó', 'Fűtés': 'Cirkó', 'Minimum bérlési idő': 'Legalább 1 év', 'Beköltözhető': '2024-07-01', 'Berendezés': 'Üres, gépesített', 'Különnyíló szoba': '3', 'Emelet': '1', 'Kilátás': 'Kertre néző', 'Erkélyek száma': '1', 'Amerikai konyha': 'Van', 'Min. bérlési idő': 'Legalább 1 év', 'Energiatanúsítvány': 'Nem adott', 'Ház jellege': 'Kis társasház', 'Építés éve': '1974', 'Ingatlan állapota': 'Részben felújított', 'Komfort fokozat': 'Összkomfortos', 'Melegvíz': 'Kombi cirkóról', 'Konyhai szellőzés': 'Elszívó és ablak', 'Parkolási lehetőség': 'Telken parkoló', 'Tájolás': 'Dél', 'Épület szintjei': '3', 'Belmagasság': '270 cm'}","
Lakás jellemzők: Fürdőkád, Tároló, Terasz, Zuhanyzó Felszereltség: Klíma Részletek
 INGATLAN HELYSZÍNE:
Az ingatlan Budán, a XII. kerületben, Zugliget egyik csendes utcájában található, egy természetvédelmi terület mellett. A 155-ös busz megállója 500 méteren belül található, így a város tömegközlekedési vérkeringésébe könnyedén be tudunk kapcsolódni, a busz menetideje a Széll Kálmán térig 15 perc. A közelben óvoda, és iskola, is megtalálható. A természet kedvelőknek kiváló célpont lehet a Normafa a János-hegy, és percek alatt elérhető számtalan túraútvonal. Ideális lakókörnyezet egy természetközeli élethez, mégis könnyen bent lehetünk a belvárosban is. 

ÉPÜLET JELLEMZŐI: 
A 3 szintes, téglaépítésű lapostetős 7 lakásos társasház az 1970-es években épült. Az épületet zöld közös használatú kert veszi körbe. 

LAKÁS JELLEMZŐI:
A 65nm-es összkomfortos lakás a társasház 1 emeletén található, és lépcsőn lehet megközelíteni, lift nincs a házban. A lakásban egy amerikaikonyhás nappali, 2 hálószoba, egy fürdőszoba, és egy külön WC lett kialakítva. A nappaliból tudunk kijutni a 9 nm-es erkélyre, amely a zöld kertre néz.

LAKÁS MÉRETEI:
Teljes méret: 65 nm + 9 nm erkély
- Amerikaikonyhás nappali: 31,2 nm
- Fürdő: 5,5 nm
- Szoba: 11,2 nm
- Szoba 10,2 nm

MŰSZAKI FELSZERELTSÉG:
A fűtést és a meleg vizet gázcirkó biztosítja. A víz, gáz és áramszámla egyedi mérők szerint, fogyasztás alapján kerül elszámolásra. A lakás teljesen gépesített, konyhában egy mosogatógép, egy hűtő, és egy mikró is beépítésre került. 

KÖLTSÉGEK:
A közös költség 22.500 Ft, a rezsi mérőórák alapján fizetendő. 

TÁROLÓ: 
A lakáshoz tartozik egy 5 nm-es saját tároló a pincében. 

PARKOLÁS: 
A lakáshoz tartozik egy felszíni autóbeálló. A ház melletti közterületen is kényelmes és biztonságos lehetőség nyílik a parkolásra. A felszíni parkoló díja 10.000Ft/ hó és kötelező a lakással együtt kibérelni.

BÉRLET FELTÉTELEI: 
A lakás július 01-től bérelhető. A bérlethez 2 havi kaució szükséges. Kisállat a lakásba nem vihető. Dohányzás a lakásban nem lehetséges. A lakás bútorozatlanul kiadó. Minimum bérlési idő 1 év.


Bérleti díj: 280 ezer Ft/hó (a felszíni autóbeállóval együtt)

Lotus House azonosító: 2229

--
Amennyiben tetszett a hirdetés, és megnézne még néhány hasonló ingatlant, tekintse meg a Lotus House további kínálatát, és válogasson Budai ingatlanjaink közül! 
",https://www.alberlet.hu/kiado_alberlet/budapest-XII-kerulet-szilassy-ut-65m2-3-szoba_746312
103,250 000,"Szent László út Budapest, XIII. kerület","2 szoba, 56 m2","{'Épület típusa': 'Lakás', 'Kaució': '500 000 Ft', 'Közös költség': '30 000 Ft/hó', 'Rezsi költség': '20 000 Ft/hó', 'Fűtés': 'Házközp. mérőórával', 'Minimum bérlési idő': 'Legalább 1 év', 'Berendezés': 'Berendezett, gépesített', 'Emelet': '1', 'Lift': 'Van', 'Kilátás': 'Udvari, világos', 'Erkélyek száma': '1', 'Amerikai konyha': 'Van', 'Min. bérlési idő': 'Legalább 1 év', 'Mosógép van': 'Igen', 'Energiatanúsítvány': 'Nem adott', 'Ingatlan állapota': 'Felújított', 'Komfort fokozat': 'Összkomfortos', 'Melegvíz': 'Házközponti', 'Konyhai szellőzés': 'Elszívó és ablak', 'Parkolási lehetőség': 'Mélygarázs', 'Épület szintjei': '5', 'Közös költségben': 'Épület takarítás, Szemétszállítás, Lift üzemeltetés'}","
Lakás jellemzők: Fürdőkád, Mosogatógép, Terasz Épület jellemzők: Lépcsőházas Részletek
Kiadó a XIII. kerületben a Szent László utca ELEJÉN   egy 2 szobás ( 56 m2 )   ERKÉLYES  lakás, ÚJSZERŰ HÁZBAN.   BERENDEZETT, GÉPESÍTETT   ( hűtő, mosógép,  tűzhely, mosogatógép, klíma. ). A lakásban amerikai  konyha nappalival,  hálószoba, fürdőszoba, kamra, előszoba, erkély található.  

Videó a lakásról: https://www.youtube.com/watch?v=ibs2kOHBNKA

PARKOLÓ BÉRELHETŐ A MÉLYGARÁZSBAN. Díja: 30.000,- Ft.       

Közös költsége 30.000,- Ft.  A  többi fogyasztás mérőóra alapján fizetendő.     
Közlekedése többek közt 1-es villamos, 32-es busz, M3-as metró könnyen elérhető.       
Két havi kaució és egy havi bérleti díj ellenében  költözhető.   Minimum bérlési idő 1 év.

  In the XIII.  district near to Robert Karoly ringroad but on a quiet Szent Laszlo street  a 56  sqm 2 rooms +5 sqm  BALCONY  flat waiting for its new tenant for LONG TERM (min 1 year). THE FLAT TOTALY  FURNISHED and  EQUPPED ( dish washe, A.C. as well).  It includes an open air  kitchen with a living-room, badroom, bathroom, pantry, balcony. LOCATED IN A NEW-ISH BUILD BUILDING.    

GARAGE CAN BE RENTED. Fee: 30,000,- HUF.  

 Common cost 30.000.- HUF. The rest of the utilities shell be paid  according based on compsumption.    
 Public transport is tram No 1, bus No 32, metro line M3 near by.
  With 2 months deposit and one month rental fee the flat can be moved in.  Minimum rental period is 1 year.
Közlekedés egyéb: 1-es villamos, 32-es busz
",https://www.alberlet.hu/kiado_alberlet/budapest-XIII-kerulet-szent-laszlo-ut-56m2-2-szoba_744543
104,220 000,"Telepes utca Budapest, XIV. kerület","1 szoba + 1 félszoba, 44 m2","{'Épület típusa': 'Lakás', 'Városrész': 'Alsórákos', 'Fűtés': 'Cirkó', 'Berendezés': 'Részben berendezett, gépesített', 'Különnyíló szoba': '1', 'Emelet': '1', 'Kilátás': 'Udvari, világos', 'Erkélyek száma': '1', 'Energiatanúsítvány': 'Nem adott', 'Ház jellege': 'Társasház', 'Parkolási lehetőség': 'Mélygarázs', 'Épület szintjei': '1'}","
Részletek
Kiadó Zugló kertvárosi részen egy 9 lakásos társasház , első emeleti 44 m2-es , erkélyes tégla lakás. A lakásban egy amerikai konyhás , légkondival felszerelt  napfényes , tágas nappali és egy külön háló található. Az ablakok redőnnyel felszereltek. 
A lakáshoz teremgarázs beállóhely tartozik. 
Bérleti díj: 220.000 Ft (a garázs díját tartalmazza ) + rezsi
Külön fizetendő a lakáshoz tartozó egyedi mérőóra alapján mért villany-, gáz. A közösköltség 16.000 Ft/ hó , amely a vízdíjat tartalmazza.
Azonnal költözhető!
A lakásban a dohányzás nem megengedett, kisállat nem hozható!
KIVÁLÓ Tömegközlekedés:
124, 125,125B 2 percre a megálló
7, 7E, 8E, 108E 133E 5 percre a megálló.
Bosnyák tér, Örs vezér tér, Zugló vasútállomás, Keleti pályaudvar stb.. könnyedén elérhető!!

Minimum 1 évre kiadó, 2 havi kaució és 1 havi bérleti díj szerződés aláírásakor fizetendő.
Ingatlanközvetítők kérem NE HÍVJANAK!
Érdeklődni a megadott telefonszámon tudnak!
+36-30/485-0199
",https://www.alberlet.hu/kiado_alberlet/budapest-XIV-kerulet-telepes-utca-44m2-2-szoba_746118
105,179 000,"Bocskai út Budapest, XI. kerület","1 szoba, 44 m2","{'Épület típusa': 'Lakás', 'Városrész': 'Kelenföld', 'Közös költség': '15 000 Ft/hó', 'Rezsi költség': '20 000 Ft/hó', 'Fűtés': 'Távfűtés mérőórával', 'Minimum bérlési idő': 'Legalább 1 év', 'Berendezés': 'Berendezett, gépesített', 'Emelet': '1', 'Lift': 'Van', 'Kilátás': 'Utcai, világos', 'Erkélyek száma': '1', 'Min. bérlési idő': 'Legalább 1 év', 'Hall': 'Van', 'Mosógép van': 'Igen', 'Energiatanúsítvány': 'Nem adott', 'Ház jellege': 'Társasház', 'Ingatlan állapota': 'Jó', 'Komfort fokozat': 'Összkomfortos', 'Melegvíz': 'Villanybojler', 'Parkolási lehetőség': 'Fizetős parkoló övezet', 'Épület szintjei': '4', 'Közös költségben': 'Épület takarítás, Víz, Szemétszállítás, Lift üzemeltetés'}","
Lakás jellemzők: Fürdőkád Részletek
**SCROLL FOR ENGLISH**

Kiadó az Újbuda-központnál, a Bocskai úton egy 44 nm-es Bútorozott és Gépesített, 1 szobás, erkélyes lakás!

Kiváló elhelyezkedésű, világos lakás:
Szoba + Konyha + Fürdőszoba + Toalett + Hall + 2.5 nm Erkély

Bútorozott és Gépesített

Fűtés: Távfűtés mérőórával

Klimatizált: Nem (nincs rá szükség)

Közös Költség: 15.000 ft/hó, mely Tartalmazza a VIZET!
Rezsi: Fogyasztás alapján, Fűtéssel együtt kb 20.000 ft/hó

Egyedülállók jelentkezését várjuk!

Közjegyzői kiköltözési nyilatkozat szükséges, melynek díja 50-50 %-ban fizetendő!

2 havi kaucióval és az első havi bérleti díjjal KÖLTÖZHETŐ MINIMUM 1 ÉVRE!

Amennyiben nem tudnám felvenni a telefont, visszahívom.

For rent at Újbuda-központ, on Bocskai út, a 44 sqm Furnished and Mechanized, 1-room apartment with balcony!

Excellent location, bright apartment:
Room + kitchen + Bathroom + Toilet + Hall + 2.5 sqm Balcony

Furnished and Mechanized

Heating: District heating with meter

Air conditioned: No (not required)

Common cost: 15.000 HUF/month, which includes WATER!
Utilities: Based on consumption, including heating approx. 20.000 HUF/month

Singles are welcome to apply!

A notarial removal declaration is required, the fee of which is 50-50%!

With 2 months deposit and first month rent CAN BE MOVED FOR A MINIMUM OF 1 YEAR!

If I can't answer the phone, I'll call you back.
Közlekedés: 4-es 6-os villamos, 47-es 49-es villamos, Metro 4
",https://www.alberlet.hu/kiado_alberlet/budapest-XI-kerulet-bocskai-ut-44m2-1-szoba_746398
106,240 000,"Váci út Budapest, XIII. kerület","1 szoba + 1 félszoba, 44 m2","{'Épület típusa': 'Lakás', 'Városrész': 'Angyalföld', 'Közös költség': '9 000 Ft/hó', 'Rezsi költség': '20 000 Ft/hó', 'Fűtés': 'Távfűtés', 'Minimum bérlési idő': 'Legalább 1 év', 'Beköltözhető': '2024-04-26', 'Berendezés': 'Berendezett, gépesített', 'Emelet': '4', 'Lift': 'Van', 'Kilátás': 'Udvari, világos', 'Min. bérlési idő': 'Legalább 1 év', 'Energiatanúsítvány': 'Nem adott', 'Ház jellege': 'Társasház', 'Ingatlan állapota': 'Felújított', 'Komfort fokozat': 'Összkomfortos'}","
Részletek
KIADÓ XIII .kerület Váci úton FIATALOS 44 nm NAPPALI+HÁLÓS lakás,KLÍMÁS.
PÁROKNAK LENNE IDEÁLIS!Gyerekkel és háziállattal sajnos nem költözhető!
FELÚJÍTOTT,BÚTOROZOTT,GÉPESÍTETT
2 havi kaucióval,1 havi bérleti díjjal,1 éves bérleti szerződéssel AZONNAL KÖLTÖZHETŐ.
Bérleti díj 240eFt,rezsi fogyasztás alapján, kk 9eFt
",https://www.alberlet.hu/kiado_alberlet/budapest-XIII-kerulet-vaci-ut-44m2-2-szoba_726073
